device_id;login;ip;user_agent
990632bb-d0a2-4182-8146-f9f111f08f9b;53dca5ddd5c723e0fdc3ab12463327cd2ff00f3d;['79.135.240.249'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
cb924e3e-0599-46b3-add9-fb478ce4f8f0;4b25d0cb0e62df2ca431ab5f5487c1b13c801ecf;['46.146.241.210'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
cb924e3e-0599-46b3-add9-fb478ce4f8f0;5e9ded2d0b510a4f4d5112c768b9ecc9b0f260a0;['46.146.241.210'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
cb924e3e-0599-46b3-add9-fb478ce4f8f0;efa260adfcac648aa5df57fc33520b5e0a3fb0c3;['46.146.241.210'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
4c2358ec-57bb-4bfe-9aa0-bdcf7b818fe5;9837b302022a70be9917487ea1c5e2d29599e871;['95.170.152.150'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
e5f926cd-b817-4ebb-988f-c8f04ecdd269;53dca5ddd5c723e0fdc3ab12463327cd2ff00f3d;['79.135.240.249'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
8c6ab97a-a87c-41d9-8742-08691eef9188;4b25d0cb0e62df2ca431ab5f5487c1b13c801ecf;['46.146.241.210'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
7037a8d9-4ddf-4a63-8dee-f3161c563d1d;38086adf45a17ec5cd609765c08f38a4822467b9;['217.118.79.21'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
7037a8d9-4ddf-4a63-8dee-f3161c563d1d;9837b302022a70be9917487ea1c5e2d29599e871;['217.118.79.21'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
7037a8d9-4ddf-4a63-8dee-f3161c563d1d;38086adf45a17ec5cd609765c08f38a4822467b9;['217.118.79.19'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
7037a8d9-4ddf-4a63-8dee-f3161c563d1d;38086adf45a17ec5cd609765c08f38a4822467b9;['217.118.79.18'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
7037a8d9-4ddf-4a63-8dee-f3161c563d1d;38086adf45a17ec5cd609765c08f38a4822467b9;['217.118.79.24'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
7037a8d9-4ddf-4a63-8dee-f3161c563d1d;5c17972d3d78ac1ddb95184a7e93d478b0c9525a;['217.118.79.24'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
7037a8d9-4ddf-4a63-8dee-f3161c563d1d;38086adf45a17ec5cd609765c08f38a4822467b9;['217.118.79.20'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
7037a8d9-4ddf-4a63-8dee-f3161c563d1d;5c17972d3d78ac1ddb95184a7e93d478b0c9525a;['217.118.79.20'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
7037a8d9-4ddf-4a63-8dee-f3161c563d1d;38086adf45a17ec5cd609765c08f38a4822467b9;['217.118.79.30'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
7037a8d9-4ddf-4a63-8dee-f3161c563d1d;5c17972d3d78ac1ddb95184a7e93d478b0c9525a;['217.118.79.30'];Mozilla/5.0 (Windows NT 6.1, Win64, x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36
26943dc7-3dd1-442d-a1f2-d3e1ef775578;53dca5ddd5c723e0fdc3ab12463327cd2ff00f3d;['79.135.240.249'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
21779959-ea4b-4e77-8a13-eebca188a66f;4b25d0cb0e62df2ca431ab5f5487c1b13c801ecf;['46.146.241.210'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
048e19c8-fe41-4ff0-91a0-34ab41c234b3;4b25d0cb0e62df2ca431ab5f5487c1b13c801ecf;['46.146.241.210'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
83b1ac88-14fc-477b-b076-284a6c61b2f1;16474ad510409aa2fc4a6f0126143b2fe46cb8db;['195.80.145.44'];Mozilla/5.0 (Windows NT 10.0, WOW64, Trident/7.0, rv:11.0) like Gecko
91579994-1642-4be7-890c-bab57cefcced;53dca5ddd5c723e0fdc3ab12463327cd2ff00f3d;['79.135.240.249'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
3c6987c5-b791-424f-a0d2-e1f18eb704f7;36cfe0c5bf3655246d9641a3effd61a914bf8e4e;['217.113.121.4'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
3c6987c5-b791-424f-a0d2-e1f18eb704f7;5145f5fd6fc38ddfa58e8df8576a4423bbcb26a6;['217.113.121.4'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
3c6987c5-b791-424f-a0d2-e1f18eb704f7;afaa451a3b583b19e6d9ddf581cc89b8423ad9cf;['217.113.121.4'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
3c6987c5-b791-424f-a0d2-e1f18eb704f7;36cfe0c5bf3655246d9641a3effd61a914bf8e4e;['195.144.219.105', '217.113.121.4'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
3c6987c5-b791-424f-a0d2-e1f18eb704f7;4939ca1fef2f13dd11be4ed1a94137831cc7579a;['217.113.121.4'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
3c6987c5-b791-424f-a0d2-e1f18eb704f7;4939ca1fef2f13dd11be4ed1a94137831cc7579a;['195.144.219.105', '217.113.121.4'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
1afcdc6f-6722-4511-813a-e56da504066c;53dca5ddd5c723e0fdc3ab12463327cd2ff00f3d;['79.135.240.249'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
d39fe10c-dd22-47f2-8089-01704e2dfe41;53dca5ddd5c723e0fdc3ab12463327cd2ff00f3d;['79.135.240.249'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
620d90df-1d7f-429a-a5da-53d95f7a0567;53dca5ddd5c723e0fdc3ab12463327cd2ff00f3d;['79.135.240.249'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
00490cc9-6285-4dab-8ac8-73c4da54e60c;53dca5ddd5c723e0fdc3ab12463327cd2ff00f3d;['79.135.240.249'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
906c2132-a87d-4035-81b6-095985fe6407;53dca5ddd5c723e0fdc3ab12463327cd2ff00f3d;['79.135.240.249'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
c712d00c-23c7-4559-a3b0-08a295ae581e;53dca5ddd5c723e0fdc3ab12463327cd2ff00f3d;['79.135.240.249'];Mozilla/5.0 (Windows NT 6.1, WOW64, Trident/7.0, rv:11.0) like Gecko
550c45e9-558e-40a1-aae8-cfe217cd9e72;6faa93ad8196d38f165287e2da28c59984548d8c;['178.64.230.116'];Mozilla/5.0 (Linux, Android 6.0, LG-K430 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.98 Mobile Safari/537.36 YandexSearch/7.21
550c45e9-558e-40a1-aae8-cfe217cd9e72;6faa93ad8196d38f165287e2da28c59984548d8c;['188.170.72.96'];Mozilla/5.0 (Linux, Android 6.0, LG-K430 Build/MRA58K, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/61.0.3163.98 Mobile Safari/537.36 YandexSearch/7.21
f8d90ec7-e763-4662-9021-20001a9e09ee;8c42adc02ead49d10b3f5e1761b0fbfafac2083d;['188.162.132.222'];Mozilla/5.0 (Linux, Android 8.0.0, SAMSUNG SM-G950F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.0 Chrome/59.0.3071.125 Mobile Safari/537.36
f8d90ec7-e763-4662-9021-20001a9e09ee;8c42adc02ead49d10b3f5e1761b0fbfafac2083d;['188.162.132.226'];Mozilla/5.0 (Linux, Android 8.0.0, SAMSUNG SM-G950F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.0 Chrome/59.0.3071.125 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.130.241'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['185.79.102.12'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.160.40'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.160.88'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.160.121'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.156.155'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.132.85'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.149.144'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.130.67'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.136.118'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.145.91'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.149.70'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.150.8'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.129.87'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.12'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.11', '95.131.147.8'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.8'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.1'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.7', '95.131.147.3'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['195.175.107.222'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.157.5', '213.87.158.44'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.11', '213.87.147.91'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.135.43'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.128.26'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.152.89'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.16'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.162.155'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.139.148'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.148.141', '213.87.139.191', '95.131.147.17'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.17'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.148.16'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.146.208'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.10', '213.87.146.143'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.147.248'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.157.48'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.145.158', '213.87.157.48', '185.79.102.119', '185.79.102.27'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.10'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.139.85'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.158.152'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.15'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.152.250', '185.79.102.6', '213.87.162.156'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.4'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.129.151'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.157.152'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.128.146'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.150.64'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['185.79.102.127'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.163.209'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.2'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.156.251'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['185.79.102.50'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.129.138'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['185.79.102.49'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.7'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.12', '95.131.147.10', '95.131.147.8'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.148.55'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
